Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,22-Aug-2002,3391.45,3410.35,3432,3356,3396,3371.3,3387.36,589471,1996753239.3,-,73594,12.48
INFOSYSTCH,EQ,23-Aug-2002,3371.3,3385.25,3545,3385.25,3537,3533,3477.7,1300149,4521531475.5,-,233564,17.96
INFOSYSTCH,EQ,26-Aug-2002,3533,3399,3519.85,3399,3469,3488.55,3479.24,608952,2118688193.85,-,98979,16.25
INFOSYSTCH,EQ,27-Aug-2002,3488.55,3480.35,3550,3408,3423.7,3421.2,3472.9,1093619,3798024044.1,-,95666,8.75
INFOSYSTCH,EQ,28-Aug-2002,3421.2,3400,3448,3373.2,3448,3426.85,3403.95,558211,1900120945.55,-,44305,7.94
INFOSYSTCH,EQ,29-Aug-2002,3426.85,3404,3539.95,3396.55,3530,3487.5,3452.64,879107,3035241535.55,-,96790,11.01
INFOSYSTCH,EQ,30-Aug-2002,3487.5,3497,3634.7,3480,3621.2,3604.4,3548.88,752440,2670320201.9,-,112008,14.89
INFOSYSTCH,EQ,02-Sep-2002,3604.4,3645.3,3664,3561.25,3579,3577.9,3592.09,561572,2017218399.3,-,41767,7.44
INFOSYSTCH,EQ,03-Sep-2002,3577.9,3558.8,3560,3482.3,3486.2,3494.7,3511,575988,2022295974.7,-,85166,14.79
INFOSYSTCH,EQ,04-Sep-2002,3494.7,3448.8,3518,3421.6,3495,3502.85,3465.94,661413,2292418358.5,-,61909,9.36
INFOSYSTCH,EQ,05-Sep-2002,3502.85,3500.35,3609.95,3500,3575,3581.75,3570.98,909721,3248599280.5,-,110387,12.13
INFOSYSTCH,EQ,06-Sep-2002,3581.75,3542,3573,3486.35,3560.2,3532.25,3525.7,806232,2842531255.2,-,52552,6.52
INFOSYSTCH,EQ,09-Sep-2002,3532.25,3547.8,3629.85,3481,3585,3602.15,3570.86,682812,2438225565.8,-,74503,10.91
INFOSYSTCH,EQ,11-Sep-2002,3602.15,3625,3707.7,3625,3696,3691.65,3684.11,708434,2609947223.25,-,92102,13
INFOSYSTCH,EQ,12-Sep-2002,3691.65,3669.9,3685,3627,3662,3644.85,3650.63,418818,1528947910.55,-,38873,9.28
INFOSYSTCH,EQ,13-Sep-2002,3644.85,3608,3608,3556.1,3582.3,3570.5,3579.93,426807,1527939331.75,-,59580,13.96
INFOSYSTCH,EQ,16-Sep-2002,3570.5,3560.2,3589.9,3511,3570.5,3560.35,3559.82,525343,1870128966.2,-,28243,5.38
INFOSYSTCH,EQ,17-Sep-2002,3560.35,3582.35,3684,3582.35,3670,3668.8,3641.22,687226,2502342784.65,-,127911,18.61
INFOSYSTCH,EQ,18-Sep-2002,3668.8,3631.3,3631.3,3557,3562,3568.4,3593.27,740090,2659341904.55,-,159834,21.6
INFOSYSTCH,EQ,19-Sep-2002,3568.4,3565,3570,3483.05,3498,3495.8,3516.5,725533,2551336934.45,-,122057,16.82
INFOSYSTCH,EQ,20-Sep-2002,3495.8,3400,3519,3400,3509.7,3506.3,3476.21,586746,2039651588.75,-,55343,9.43
INFOSYSTCH,EQ,23-Sep-2002,3506.3,3510,3524.8,3467,3470.2,3483.5,3495.72,459819,1607399748.55,-,57583,12.52
INFOSYSTCH,EQ,24-Sep-2002,3483.5,3424.95,3446.95,3375.15,3398,3404.55,3403.83,609724,2075396603.55,-,59210,9.71
INFOSYSTCH,EQ,25-Sep-2002,3404.55,3330,3475,3330,3456.3,3468.3,3436.91,662421,2276680305.8,-,61826,9.33
INFOSYSTCH,EQ,26-Sep-2002,3468.3,3498,3529,3461.3,3463.9,3478.65,3500.45,534053,1869424746.55,-,61245,11.47
INFOSYSTCH,EQ,27-Sep-2002,3478.65,3487.15,3527.25,3487.15,3500,3508.55,3506.95,702494,2463611548.8,-,-,-
INFOSYSTCH,EQ,30-Sep-2002,3508.55,3471.9,3494.8,3385.1,3392,3406.45,3433.23,585331,2009574696.2,-,192669,14.96
INFOSYSTCH,EQ,01-Oct-2002,3406.45,3388,3426,3350,3415,3406.9,3390.09,722420,2449065879.2,-,81501,11.28
INFOSYSTCH,EQ,03-Oct-2002,3406.9,3420,3476,3406,3464,3467.2,3452.83,634192,2189757587.8,-,73303,11.56
INFOSYSTCH,EQ,04-Oct-2002,3467.2,3465.25,3521.75,3446.2,3493,3500.45,3492.7,637393,2226221463.6,-,70462,11.05
INFOSYSTCH,EQ,07-Oct-2002,3500.45,3485,3494.45,3441,3444,3455.25,3464.86,409879,1420174855.75,-,75602,18.44
INFOSYSTCH,EQ,08-Oct-2002,3455.25,3435,3568,3425.55,3563,3547.7,3506.36,775522,2719260904.7,-,54042,6.97
INFOSYSTCH,EQ,09-Oct-2002,3547.7,3576.55,3608,3455.25,3457.55,3477.2,3546.19,798593,2831964033.9,-,82358,10.31
INFOSYSTCH,EQ,10-Oct-2002,3477.2,3501.1,3649,3453.6,3632.2,3631.25,3548.32,1811099,6426352045.6,-,254473,14.05
INFOSYSTCH,EQ,11-Oct-2002,3631.25,3632.2,3800,3632.2,3797,3771.15,3737,1103497,4123768797.9,-,170758,15.47
INFOSYSTCH,EQ,14-Oct-2002,3771.15,3780.3,3877,3746.1,3865,3820.75,3797.47,1137432,4319369347.25,-,137056,12.05
INFOSYSTCH,EQ,16-Oct-2002,3820.75,3890,3907,3730.1,3748,3749.05,3809.85,1074773,4094720560.15,-,139137,12.95
INFOSYSTCH,EQ,17-Oct-2002,3749.05,3742.2,3847,3722.1,3814,3828.05,3790.03,995373,3772495540.15,-,113923,11.45
INFOSYSTCH,EQ,18-Oct-2002,3828.05,3870,3898,3813.2,3848,3835,3862.36,826709,3193046162.75,-,121020,14.64
INFOSYSTCH,EQ,21-Oct-2002,3835,3845.35,3870,3789.15,3811,3828.85,3825.47,737034,2819502841.4,-,57629,7.82
INFOSYSTCH,EQ,22-Oct-2002,3828.85,3848,3864,3796.2,3806.1,3810.7,3829.38,732422,2804718837.15,-,46123,6.3
INFOSYSTCH,EQ,23-Oct-2002,3810.7,3781.35,3829.8,3766.05,3822,3798.4,3795.59,677067,2569868109.8,-,35492,5.24
INFOSYSTCH,EQ,24-Oct-2002,3798.4,3828.8,3828.8,3761,3765.1,3783.1,3788.69,603335,2285848366.25,-,109284,18.11
INFOSYSTCH,EQ,25-Oct-2002,3783.1,3772.85,3779.7,3730.1,3745,3754.4,3754.54,601271,2257497579.1,-,87506,14.55
INFOSYSTCH,EQ,28-Oct-2002,3754.4,3760.25,3789,3731.15,3740.05,3747.4,3759.07,416472,1565549156.45,-,65984,15.84
INFOSYSTCH,EQ,29-Oct-2002,3747.4,3724.9,3806,3705.2,3788,3794.1,3760.44,711537,2675694200.4,-,92051,12.94
INFOSYSTCH,EQ,30-Oct-2002,3794.1,3775,3817.7,3766.15,3780,3787.5,3789.57,496755,1882488899.15,-,66152,13.32
INFOSYSTCH,EQ,31-Oct-2002,3787.5,3800,3842.7,3765,3780,3796.9,3802.33,665120,2529008553.9,-,89196,13.41
INFOSYSTCH,EQ,01-Nov-2002,3796.9,3800,3895,3800,3865,3868.5,3864.74,677106,2616835850.85,-,-,-
INFOSYSTCH,EQ,04-Nov-2002,3868.5,3895,3949,3881,3944.9,3925.95,3911.62,238933,934615039,-,79646,8.69
INFOSYSTCH,EQ,05-Nov-2002,3925.95,3965,4069.9,3943.4,4060.1,4048.75,4006.89,947236,3795469001.8,-,171139,18.07
INFOSYSTCH,EQ,07-Nov-2002,4048.75,4018.7,4113.7,4000.3,4010,4048.8,4067.81,1358238,5525051137.4,-,149927,11.04
INFOSYSTCH,EQ,08-Nov-2002,4048.8,3999,4018,3966.6,4015,3997.25,3991.73,547302,2184681139.2,-,55176,10.08
INFOSYSTCH,EQ,11-Nov-2002,3997.25,3986,3994,3917.5,3930.2,3943.35,3944.55,566501,2234590477,-,88185,15.57
INFOSYSTCH,EQ,12-Nov-2002,3943.35,3900,3948.65,3886.4,3933,3939.8,3913.73,522927,2046596488.35,-,62301,11.91
INFOSYSTCH,EQ,13-Nov-2002,3939.8,3945.5,3990,3945.5,3974.95,3967.95,3968.48,623367,2473821264.7,-,112246,18.01
INFOSYSTCH,EQ,14-Nov-2002,3967.95,3982.3,4165,3976.2,4164,4120.1,4066.5,903205,3672879429.9,-,206383,22.85
INFOSYSTCH,EQ,15-Nov-2002,4120.1,4171.3,4375,4171.3,4364.7,4312.4,4245.31,1163646,4940043128.4,-,216441,18.6
INFOSYSTCH,EQ,18-Nov-2002,4312.4,4300,4300,4202.2,4236,4255.25,4239.03,934790,3962606988.9,-,126547,13.54
INFOSYSTCH,EQ,20-Nov-2002,4255.25,4229.7,4429,4225.25,4412,4408.25,4349.71,1595037,6937954201.95,-,213725,13.4
INFOSYSTCH,EQ,21-Nov-2002,4408.25,4500,4543.8,4445,4525,4526.85,4493.93,1236864,5558382465.95,-,182422,14.75
INFOSYSTCH,EQ,22-Nov-2002,4526.85,4597.7,4672.7,4575.2,4640,4630.2,4627.4,1456915,6741728124.75,-,240878,16.53
INFOSYSTCH,EQ,25-Nov-2002,4630.2,4597.7,4605,4542.1,4573,4561.65,4579.76,897317,4109494629.05,-,155314,17.31
INFOSYSTCH,EQ,26-Nov-2002,4561.65,4541,4595,4470,4473.1,4501.7,4544.29,946042,4299085890.4,-,130816,13.83
INFOSYSTCH,EQ,27-Nov-2002,4501.7,4510,4587,4436,4445,4451.55,4509.61,1368526,6171516436.45,-,143322,10.47
INFOSYSTCH,EQ,28-Nov-2002,4451.55,4529,4589,4502.55,4565,4572.1,4542.87,1043628,4741065477.35,-,130940,12.55
INFOSYSTCH,EQ,29-Nov-2002,4572.1,4564,4600,4486.4,4594.7,4558.25,4530.45,645617,2924933282.65,-,42366,6.56
INFOSYSTCH,EQ,02-Dec-2002,4558.25,4584,4670,4565,4615,4646.25,4616.39,727391,3357922982.6,-,87656,12.05
INFOSYSTCH,EQ,03-Dec-2002,4646.25,4620,4664,4541.15,4562.15,4559.45,4596.24,891248,4096391060.1,-,80205,9
INFOSYSTCH,EQ,04-Dec-2002,4559.45,4525,4525,4390.15,4401.05,4413.15,4442.71,985317,4377478568.25,-,184469,18.72
INFOSYSTCH,EQ,05-Dec-2002,4413.15,4414.45,4497.7,4414,4434,4438.35,4452.26,747840,3329576309.3,-,47782,6.39
INFOSYSTCH,EQ,06-Dec-2002,4438.35,4450,4558.95,4436.1,4536,4528.8,4503.21,755721,3403173810.5,-,56818,7.52
INFOSYSTCH,EQ,09-Dec-2002,4528.8,4650,4749,4526,4560,4577.3,4652.5,1514598,7046663814.9,-,247735,16.36
INFOSYSTCH,EQ,10-Dec-2002,4577.3,4521,4538,4412,4484.95,4512.05,4477.04,917715,4108647041.25,-,141857,15.46
INFOSYSTCH,EQ,11-Dec-2002,4512.05,4560.45,4714,4553,4665,4680.2,4663.7,1570891,7326161017.75,-,250387,15.94
INFOSYSTCH,EQ,12-Dec-2002,4680.2,4715.55,4842,4701.5,4824.75,4828.25,4790.15,1343644,6436254679.45,-,242629,18.06
INFOSYSTCH,EQ,13-Dec-2002,4828.25,4825,4831,4655,4655.15,4672.05,4718.79,1200542,5665111021.3,-,284570,23.7
INFOSYSTCH,EQ,16-Dec-2002,4672.05,4715,4715,4563,4599,4575.05,4618.75,821902,3796155921.5,-,111350,13.55
INFOSYSTCH,EQ,17-Dec-2002,4575.05,4639,4650.1,4551,4555,4572.4,4596.16,649387,2984686299.15,-,50417,7.76
INFOSYSTCH,EQ,18-Dec-2002,4572.4,4555,4628.75,4540,4570,4572.05,4590.92,754490,3463803822.85,-,62836,8.33
INFOSYSTCH,EQ,19-Dec-2002,4572.05,4594.8,4600.05,4546.55,4585,4573.7,4574.71,684355,3130725982.05,-,84611,12.36
INFOSYSTCH,EQ,20-Dec-2002,4573.7,4600.5,4669.95,4592.55,4598.9,4615.45,4624.98,842171,3895021917.55,-,62928,7.47
INFOSYSTCH,EQ,23-Dec-2002,4615.45,4620.2,4649.4,4561,4620,4600.95,4590.95,533087,2447375358.95,-,83571,15.68
INFOSYSTCH,EQ,24-Dec-2002,4600.95,4600,4698,4575,4688,4688.9,4647.31,758656,3525706863.9,-,73217,9.65
INFOSYSTCH,EQ,26-Dec-2002,4688.9,4711.9,4788,4700,4760,4748.45,4756,719723,3423003774.6,-,72101,10.02
INFOSYSTCH,EQ,27-Dec-2002,4748.45,4755.55,4807,4752,4774,4767.85,4777.35,601209,2872188322.6,-,51136,8.51
INFOSYSTCH,EQ,30-Dec-2002,4767.85,4735,4753.7,4680.5,4748,4742,4714.7,516835,2436723220.75,-,48398,9.36
INFOSYSTCH,EQ,31-Dec-2002,4742,4736,4798,4728,4785.2,4773.3,4773.58,594793,2839293525.3,-,55292,9.3
INFOSYSTCH,EQ,01-Jan-2003,4773.3,4780,4824.9,4775.1,4815,4799.05,4801.36,501033,2405639785.8,-,44118,8.81
INFOSYSTCH,EQ,02-Jan-2003,4799.05,4834,4838.45,4709.95,4715,4722.45,4774.65,660313,3152762369.3,-,74961,11.35
INFOSYSTCH,EQ,03-Jan-2003,4722.45,4790,4824,4750,4809.7,4800.3,4801.75,945048,4537880058.8,-,128560,13.6
INFOSYSTCH,EQ,06-Jan-2003,4800.3,4833,4848.7,4767,4802,4802.3,4807.96,808600,3887718448.95,-,114218,14.13
INFOSYSTCH,EQ,07-Jan-2003,4802.3,4843.4,4871.7,4736.6,4754,4754.05,4802.14,890880,4278134207.5,-,114503,12.85
INFOSYSTCH,EQ,08-Jan-2003,4754.05,4782,4819,4760.65,4795.3,4788.65,4790.38,642390,3077291934.4,-,58388,9.09
INFOSYSTCH,EQ,09-Jan-2003,4788.65,4800,4814,4776,4803,4798.4,4796.58,488928,2345182215,-,70114,14.34
INFOSYSTCH,EQ,10-Jan-2003,4798.4,4810,4810,4401.15,4411,4448.3,4537.24,1937436,8790609948.15,-,342641,17.69
INFOSYSTCH,EQ,13-Jan-2003,4448.3,4419,4419,4266.5,4286,4296.7,4325.56,1211050,5238474983.35,-,289566,23.91
INFOSYSTCH,EQ,14-Jan-2003,4296.7,4285,4472,4282.15,4446,4447.75,4422.3,1190097,5262966013.1,-,240903,20.24
INFOSYSTCH,EQ,15-Jan-2003,4447.75,4508,4629.4,4481.3,4605,4611.9,4576.29,1458629,6675109322.05,-,327284,22.44
INFOSYSTCH,EQ,16-Jan-2003,4611.9,4578,4651,4540.05,4648,4609.9,4583.78,650766,2982969759.45,-,114250,17.56
INFOSYSTCH,EQ,17-Jan-2003,4609.9,4578,4669.8,4566,4602,4620.2,4627.11,879321,4068714802.3,-,130962,14.89
INFOSYSTCH,EQ,20-Jan-2003,4620.2,4609.7,4609.7,4517,4522.05,4529.15,4557.9,405963,1850339903.05,-,43834,10.8
INFOSYSTCH,EQ,21-Jan-2003,4529.15,4539,4547,4462.5,4478,4473.05,4500.59,460042,2070462519.6,-,90950,19.77
INFOSYSTCH,EQ,22-Jan-2003,4473.05,4500,4549,4462,4495,4497.9,4510.2,508067,2291482223.9,-,53017,10.44
INFOSYSTCH,EQ,23-Jan-2003,4497.9,4470,4488,4410,4425,4427.85,4445.27,487270,2166045296.1,-,95429,19.58
INFOSYSTCH,EQ,24-Jan-2003,4427.85,4515.1,4515.1,4366.15,4379,4384.3,4426.62,972634,4305481048,-,185297,19.05
INFOSYSTCH,EQ,27-Jan-2003,4384.3,4334.7,4345,4262,4300,4295.35,4303.93,613769,2641616239.35,-,87509,14.26
INFOSYSTCH,EQ,28-Jan-2003,4295.35,4299.9,4349.7,4265,4302.3,4307.9,4306.79,716662,3086513024.7,-,136346,19.03
INFOSYSTCH,EQ,29-Jan-2003,4307.9,4340,4340,4180,4181.8,4202.95,4245.55,781934,3319741036.9,-,112328,14.37
INFOSYSTCH,EQ,30-Jan-2003,4202.95,4225,4309,4181.35,4250,4259.3,4253.79,944090,4015960280.45,-,150902,15.98
INFOSYSTCH,EQ,31-Jan-2003,4259.3,4212.15,4330,4212,4330,4300.2,4270.43,491014,2096839814.05,-,64543,13.14
INFOSYSTCH,EQ,03-Feb-2003,4300.2,4220.25,4425,4220.25,4408.7,4410.25,4384.47,566592,2484204712.15,-,116911,20.63
INFOSYSTCH,EQ,04-Feb-2003,4410.25,4439.45,4448,4356.15,4405,4407.5,4397.94,506352,2226903704.35,-,70283,13.88
INFOSYSTCH,EQ,05-Feb-2003,4407.5,4379.9,4425,4318,4411.9,4403.35,4363.99,521107,2274103641.45,-,67831,13.02
INFOSYSTCH,EQ,06-Feb-2003,4403.35,4399,4544.7,4381.25,4537,4517.9,4457.81,566221,2524106695.35,-,67110,11.85
INFOSYSTCH,EQ,07-Feb-2003,4517.9,4500,4528,4465,4499,4487.55,4499.14,497790,2239624419.7,-,48952,9.83
INFOSYSTCH,EQ,10-Feb-2003,4487.55,4460,4479.7,4288.2,4315,4305.35,4360.35,682112,2974245490.4,-,136764,20.05
INFOSYSTCH,EQ,11-Feb-2003,4305.35,4338,4365,4227.15,4266,4243.35,4280,843864,3611737555,-,122853,14.56
INFOSYSTCH,EQ,12-Feb-2003,4243.35,4250,4265.05,4151.05,4170.3,4174.15,4198.64,880300,3696061257.3,-,120073,13.64
INFOSYSTCH,EQ,14-Feb-2003,4174.15,4180,4242,4120.1,4165,4150.95,4183.78,845684,3538155878.85,-,136075,16.09
INFOSYSTCH,EQ,17-Feb-2003,4150.95,4261.35,4292.5,4221.25,4270.15,4260.35,4257.55,807605,3438418291.15,-,152348,18.86
INFOSYSTCH,EQ,18-Feb-2003,4260.35,4290,4297.45,4212,4233.15,4243.5,4245.29,676114,2870299565.6,-,55711,8.24
INFOSYSTCH,EQ,19-Feb-2003,4243.5,4275,4334,4210,4215.35,4237.7,4281.22,758294,3246425253.9,-,95024,12.53
INFOSYSTCH,EQ,20-Feb-2003,4237.7,4220,4264.4,4170.1,4256.15,4251.5,4209.32,596853,2512346508.45,-,51425,8.62
INFOSYSTCH,EQ,21-Feb-2003,4251.5,4244,4275.8,4206.1,4225,4224.9,4235.76,548095,2321596377.5,-,45466,8.3
INFOSYSTCH,EQ,24-Feb-2003,4224.9,4251.25,4271,4201.2,4210.05,4214.95,4238.3,444686,1884711382.5,-,32758,7.37
INFOSYSTCH,EQ,25-Feb-2003,4214.95,4175.15,4177.8,4115,4128.85,4124.1,4142.32,550451,2280142412.85,-,77719,14.12
INFOSYSTCH,EQ,26-Feb-2003,4124.1,4145,4159,4072,4090.25,4085.45,4116.98,570194,2347475107.3,-,75303,13.21
INFOSYSTCH,EQ,27-Feb-2003,4085.45,4083.4,4164,4070.35,4108,4105.35,4121.99,692822,2855804288.6,-,97698,14.1
INFOSYSTCH,EQ,28-Feb-2003,4105.35,4365,4365,4110.05,4275.35,4285.4,4203.12,1035936,4354162610.5,-,114321,11.04
INFOSYSTCH,EQ,03-Mar-2003,4285.4,4306.15,4320,4205.5,4216.35,4222.85,4274.2,693582,2964505547.65,-,79876,11.52
INFOSYSTCH,EQ,04-Mar-2003,4222.85,4189.45,4196,4137,4155.1,4152.95,4165.1,483281,2012914490.55,-,41269,8.54
INFOSYSTCH,EQ,05-Mar-2003,4152.95,4110.1,4193.8,4092.2,4175.25,4179,4139.09,627556,2597512330.95,-,45095,7.19
INFOSYSTCH,EQ,06-Mar-2003,4179,4179,4179,4085.1,4098,4097.8,4124.43,589825,2432689697.35,-,92555,15.69
INFOSYSTCH,EQ,07-Mar-2003,4097.8,4055,4063,3992.25,4026.1,4022.1,4025.52,597050,2403435064.45,-,61227,10.25
INFOSYSTCH,EQ,10-Mar-2003,4022.1,3585,4072.7,3585,4039,4038.05,4031.98,731016,2947439199.45,-,104039,14.23
INFOSYSTCH,EQ,11-Mar-2003,4038.05,4018,4144.7,4005,4131,4126.8,4078.6,715796,2919447617.65,-,59579,8.32
INFOSYSTCH,EQ,12-Mar-2003,4126.8,4111.6,4147.95,4011,4033,4025.1,4075.76,715108,2914609568.3,-,86169,12.05
INFOSYSTCH,EQ,13-Mar-2003,4025.1,4041.55,4108,4013.2,4100,4065.3,4052.11,676551,2741457979.15,-,65488,9.68
INFOSYSTCH,EQ,17-Mar-2003,4065.3,4062,4074,3956.3,4050,4035.3,4003.61,708517,2836628957.65,-,105062,14.83
INFOSYSTCH,EQ,19-Mar-2003,4035.3,4051,4207,4048,4195,4188.2,4178.59,960360,4012946921.9,-,255024,26.56
INFOSYSTCH,EQ,20-Mar-2003,4188.2,4165,4400,4165,4399,4360.9,4286.52,1113606,4773499339.75,-,197158,17.7
INFOSYSTCH,EQ,21-Mar-2003,4360.9,4367,4450,4327.35,4440,4412.4,4386.19,863198,3786149138.95,-,84002,9.73
INFOSYSTCH,EQ,22-Mar-2003,4412.4,4448,4468.8,4415.1,4463.8,4442.8,4444.13,267851,1190364893.8,-,12258,4.58
INFOSYSTCH,EQ,24-Mar-2003,4442.8,4438.4,4457,4356,4375.1,4377.45,4392.57,860183,3778417214.85,-,165219,19.21
INFOSYSTCH,EQ,25-Mar-2003,4377.45,4325,4325,4235.3,4270,4263.75,4276.16,835262,3571712499.7,-,145373,17.4
INFOSYSTCH,EQ,26-Mar-2003,4263.75,4310,4327.7,4242,4250,4259.8,4282.49,576767,2469998816.65,-,66432,11.52
INFOSYSTCH,EQ,27-Mar-2003,4259.8,4245,4307.9,4217.15,4280,4289.75,4264.77,652669,2783480402.6,-,78388,12.01
INFOSYSTCH,EQ,28-Mar-2003,4289.75,4260,4300,4231,4295,4271.15,4263.1,540582,2304557163.35,-,68760,12.72
INFOSYSTCH,EQ,31-Mar-2003,4271.15,4201.15,4220,4011,4015,4052.85,4103.54,729464,2993382642.9,-,109051,14.95
INFOSYSTCH,EQ,01-Apr-2003,4052.85,4015,4157,4015,4043,4058.55,4095.46,808856,3312640300.45,-,49101,6.07
INFOSYSTCH,EQ,02-Apr-2003,4058.55,4080.25,4173,4050.35,4161,4132.7,4100.55,686104,2813406160.75,-,75290,10.97
INFOSYSTCH,EQ,03-Apr-2003,4132.7,4199.95,4320,4170.3,4295,4294.85,4234.69,1173013,4967344034.6,-,231832,19.76
INFOSYSTCH,EQ,04-Apr-2003,4294.85,4283,4314,4216.2,4299,4295.2,4262.12,834575,3557059466.2,-,154373,18.5
INFOSYSTCH,EQ,07-Apr-2003,4295.2,4301,4400,4283.55,4389,4382.9,4345.64,733706,3188419791.55,-,64698,8.82
INFOSYSTCH,EQ,08-Apr-2003,4382.9,4341.3,4341.3,4213.25,4235,4232.5,4270.55,719353,3072033934.55,-,100049,13.91
INFOSYSTCH,EQ,09-Apr-2003,4232.5,4197.8,4197.8,4122.55,4157,4151.95,4153.42,731410,3037850321.1,-,81262,11.11
INFOSYSTCH,EQ,10-Apr-2003,4151.95,4100,4100,3019,3050,3049.75,3414.63,3297209,11258746691.45,-,1056177,32.03
INFOSYSTCH,EQ,11-Apr-2003,3049.75,2888,2888,2300,2590,2653.35,2605.19,4322110,11259918454.05,-,1385564,32.06
INFOSYSTCH,EQ,15-Apr-2003,2653.35,2750,2913.7,2750,2877,2859.7,2833.27,2362648,6694011557.5,-,642002,27.17
INFOSYSTCH,EQ,16-Apr-2003,2859.7,2833.7,3044,2833.7,3024,3024.5,2960.36,1805267,5344238739.7,-,632457,35.03
INFOSYSTCH,EQ,17-Apr-2003,3024.5,2875,2978,2820,2972,2963.4,2909.82,1536300,4470362495.5,-,347036,22.59
INFOSYSTCH,EQ,21-Apr-2003,2963.4,3025,3040,2920.2,2926,2932.6,2954.42,887774,2622852912.1,-,154694,17.42
INFOSYSTCH,EQ,22-Apr-2003,2932.6,2947.7,2954,2863,2925,2919.7,2911.43,944036,2748490550.65,-,154787,16.4
INFOSYSTCH,EQ,23-Apr-2003,2919.7,2962,2976,2865.3,2886,2883,2922.76,759898,2221002692.4,-,157017,20.66
INFOSYSTCH,EQ,24-Apr-2003,2883,2866.9,2998,2850,2896.5,2897.85,2928.67,1185402,3471652251.45,-,248431,20.96
INFOSYSTCH,EQ,25-Apr-2003,2897.85,2870,2937,2841.55,2926.1,2909.9,2889.75,553132,1598415955.75,-,42976,7.77
INFOSYSTCH,EQ,28-Apr-2003,2909.9,2910.25,2927,2870,2890.1,2892.85,2895.76,597434,1730027039.9,-,137926,23.09
INFOSYSTCH,EQ,29-Apr-2003,2892.85,2940,2950,2836.3,2839,2867.35,2902.63,687220,1994742244.8,-,145030,21.1
INFOSYSTCH,EQ,30-Apr-2003,2867.35,2850,2859,2753,2797,2786.6,2796.85,804318,2249559449.75,-,120603,14.99
INFOSYSTCH,EQ,02-May-2003,2786.6,2818.7,2930,2810,2916,2914.2,2892.48,993778,2874482630.15,-,192910,19.41
INFOSYSTCH,EQ,05-May-2003,2914.2,2820,2989,2820,2930.9,2946.4,2957.75,793265,2346276888.25,-,146064,18.41
INFOSYSTCH,EQ,06-May-2003,2946.4,2949,3070,2893.5,2979,2981.8,2998.96,1387568,4161261094.65,-,213320,15.37
INFOSYSTCH,EQ,07-May-2003,2981.8,2980,3038,2967,3016.3,3023.5,3011.62,871537,2624737119.85,-,153228,17.58
INFOSYSTCH,EQ,08-May-2003,3023.5,2989.8,3063.7,2957.35,2962,2975.8,3004.3,818920,2460282628.5,-,82606,10.09
INFOSYSTCH,EQ,09-May-2003,2975.8,2950,2969.9,2906.55,2931,2926.2,2930.67,648637,1900939557.95,-,52067,8.03
INFOSYSTCH,EQ,12-May-2003,2926.2,2958,2965.05,2755.2,2789,2782.3,2839.9,1139865,3237099878.7,-,207931,18.24
INFOSYSTCH,EQ,13-May-2003,2782.3,2810,2894.9,2810,2870,2874.6,2859.16,670710,1917669841.9,-,47822,7.13
INFOSYSTCH,EQ,14-May-2003,2874.6,2870,2899,2833,2875,2865.4,2864.2,603647,1728963710.7,-,50332,8.34
INFOSYSTCH,EQ,15-May-2003,2865.4,2880,2893.7,2835,2882,2883.6,2865.76,570844,1635901592.75,-,58925,10.32
INFOSYSTCH,EQ,16-May-2003,2883.6,2939.4,3004.8,2907.35,2990,2994.05,2960.6,950536,2814161444.55,-,104414,10.98
INFOSYSTCH,EQ,19-May-2003,2994.05,3026,3047,2775.1,2788,2790.75,2893.55,1523380,4407972444.65,-,200865,13.19
INFOSYSTCH,EQ,20-May-2003,2790.75,2788,2876,2726.35,2864,2853.7,2819.48,1303757,3675912549.15,-,99625,7.64
INFOSYSTCH,EQ,21-May-2003,2853.7,2879,2923,2770.3,2783,2788.3,2833.67,1287922,3649545813.5,-,198168,15.39
INFOSYSTCH,EQ,22-May-2003,2788.3,2780,2780,2669.95,2675,2690.7,2701.51,1051394,2840353893.2,-,199441,18.97
INFOSYSTCH,EQ,23-May-2003,2690.7,2712.25,2734,2600,2600.1,2612,2644.01,1326687,3507779589.1,-,190680,14.37
INFOSYSTCH,EQ,26-May-2003,2612,2618.4,2657.7,2571,2628.8,2632.85,2615.16,803231,2100574394.4,-,114009,14.19
INFOSYSTCH,EQ,27-May-2003,2632.85,2625,2693,2586,2595,2612.5,2639.2,911866,2406600193.9,-,91448,10.03
INFOSYSTCH,EQ,28-May-2003,2612.5,2651.9,2760,2636.4,2741.2,2746.2,2699.61,1051640,2839020521.8,-,223237,21.23
INFOSYSTCH,EQ,29-May-2003,2746.2,2746.2,2814.7,2716.3,2752.35,2769.6,2768.97,1070790,2964988656.5,-,196449,18.35
INFOSYSTCH,EQ,30-May-2003,2769.6,2779,2789,2661.05,2667.2,2674.2,2727.62,758857,2069869784.35,-,156844,20.67
INFOSYSTCH,EQ,02-Jun-2003,2674.2,2750,2825,2710.15,2812,2810.85,2782.86,699595,1946875492.85,-,168914,24.14
INFOSYSTCH,EQ,03-Jun-2003,2810.85,2848,2848,2700,2725,2725.7,2750.89,764557,2103211774.3,-,158900,20.78
